ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos,gas_price,cross_border_trading,non_renewable,renewable,load,co2_emission_allowances,synthetic_price
2024-01-01 00:00:00,0.1,electricity_prices,0,1,0,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,1.0,31.574,-11728.9125,8378.536596,41778.25343,40170.09,66.6,84.04727272727273
2024-01-01 01:00:00,0.01,electricity_prices,0,1,1,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.2588190451025207,0.9659258262890684,31.574,-11129.9725,8284.442818,41522.96191,38818.15,66.6,84.04727272727273
2024-01-01 02:00:00,0.0,electricity_prices,0,1,2,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.4999999999999999,0.8660254037844387,31.574,-11635.4075,8282.031575,41346.84615,37847.565,66.6,84.04727272727273
2024-01-01 03:00:00,-0.01,electricity_prices,0,1,3,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.7071067811865475,0.7071067811865476,31.574,-11492.7,8318.30145,40363.41746,37123.2325,66.6,84.04727272727273
2024-01-01 04:00:00,-0.03,electricity_prices,0,1,4,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,31.574,-10593.885,8309.993639,40234.70911,36753.515,66.6,84.04727272727273
2024-01-01 05:00:00,-0.02,electricity_prices,0,1,5,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.9659258262890684,0.2588190451025207,31.574,-11411.85,8345.648349,40369.49649,37051.4025,66.6,84.04727272727273
2024-01-01 06:00:00,-0.05,electricity_prices,0,1,6,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,31.574,-10643.795,8377.203364,39954.72448,36725.425,66.6,84.04727272727273
2024-01-01 07:00:00,-0.02,electricity_prices,0,1,7,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.9659258262890684,-0.2588190451025206,31.574,-11687.23,8357.52499,40285.02287,37321.025,66.6,84.04727272727273
2024-01-01 08:00:00,0.0,electricity_prices,0,1,8,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,31.574,-11487.7975,8352.21761,41676.21917,37984.345,66.6,84.04727272727273
2024-01-01 09:00:00,0.04,electricity_prices,0,1,9,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.7071067811865476,-0.7071067811865475,31.574,-11008.2975,8294.832781,43912.84696,39951.8225,66.6,84.04727272727273
2024-01-01 10:00:00,0.06,electricity_prices,0,1,10,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.4999999999999999,-0.8660254037844387,31.574,-11869.1775,8423.721464,46884.72694,42309.145,66.6,84.04727272727273
2024-01-01 11:00:00,0.54,electricity_prices,0,1,11,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.258819045102521,-0.9659258262890682,31.574,-12295.26,8290.796431,48447.45581,44829.0125,66.6,84.04727272727273
2024-01-01 12:00:00,2.24,electricity_prices,0,1,12,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,31.574,-10622.18,8335.354919,47889.16019,45824.1075,66.6,84.04727272727273
